ID,pred
28581,0.11684529374989694
28582,0.11684529374989694
28583,0.1064079406066994
28584,0.1064079406066994
28585,0.1064079406066994
28586,0.1063126035835728
28587,0.1064079406066994
28588,0.1064079406066994
28589,0.1063126035835728
28590,0.26981960019745266
28591,0.11684529374989694
28592,0.1064079406066994
28593,0.1064079406066994
28594,0.1064079406066994
28595,0.11684529374989694
28596,0.1063126035835728
28597,0.1063126035835728
28598,0.11684529374989694
28599,0.1064079406066994
28600,0.11684529374989694
28601,0.1064079406066994
28602,0.1063126035835728
28603,0.11684529374989694
28604,0.1063126035835728
28605,0.1063126035835728
28606,0.26981960019745266
28607,0.1063126035835728
28608,0.1064079406066994
28609,0.1064079406066994
28610,0.1063126035835728
28611,0.1063126035835728
28612,0.1064079406066994
28613,0.1064079406066994
28614,0.1064079406066994
28615,0.11684529374989694
28616,0.1063126035835728
28617,0.1064079406066994
28618,0.1063126035835728
28619,0.1064079406066994
28620,0.1064079406066994
28621,0.1063126035835728
28622,0.1063126035835728
28623,0.1063126035835728
28624,0.1063126035835728
28625,0.1063126035835728
28626,0.11684529374989694
28627,0.11684529374989694
28628,0.1063126035835728
28629,0.1063126035835728
28630,0.1063126035835728
28631,0.11684529374989694
28632,0.1063126035835728
28633,0.11684529374989694
28634,0.11684529374989694
28635,0.1064079406066994
28636,0.11684529374989694
28637,0.26981960019745266
28638,0.1064079406066994
28639,0.1064079406066994
28640,0.1063126035835728
28641,0.1064079406066994
28642,0.1063126035835728
28643,0.1063126035835728
28644,0.1063126035835728
28645,0.1064079406066994
28646,0.1064079406066994
28647,0.1063126035835728
28648,0.1064079406066994
28649,0.26981960019745266
28650,0.1063126035835728
28651,0.1063126035835728
28652,0.1063126035835728
28653,0.1063126035835728
28654,0.1063126035835728
28655,0.1063126035835728
28656,0.1064079406066994
28657,0.1064079406066994
28658,0.1064079406066994
28659,0.11684529374989694
28660,0.1064079406066994
28661,0.1064079406066994
28662,0.1063126035835728
28663,0.26981960019745266
28664,0.1064079406066994
28665,0.1063126035835728
28666,0.1064079406066994
28667,0.11684529374989694
28668,0.1063126035835728
28669,0.1063126035835728
28670,0.1064079406066994
28671,0.1064079406066994
28672,0.1063126035835728
28673,0.1063126035835728
28674,0.1064079406066994
28675,0.1063126035835728
28676,0.1063126035835728
28677,0.1063126035835728
28678,0.11684529374989694
28679,0.1064079406066994
28680,0.1064079406066994
28681,0.11684529374989694
28682,0.11684529374989694
28683,0.11684529374989694
28684,0.1063126035835728
28685,0.1064079406066994
28686,0.1063126035835728
28687,0.1063126035835728
28688,0.1063126035835728
28689,0.1063126035835728
28690,0.11684529374989694
28691,0.1063126035835728
28692,0.11684529374989694
28693,0.11684529374989694
28694,0.11684529374989694
28695,0.1063126035835728
28696,0.1064079406066994
28697,0.1064079406066994
28698,0.1063126035835728
28699,0.1063126035835728
28700,0.11684529374989694
28701,0.1063126035835728
28702,0.11684529374989694
28703,0.1064079406066994
28704,0.1063126035835728
28705,0.1063126035835728
28706,0.11684529374989694
28707,0.1063126035835728
28708,0.11684529374989694
28709,0.1063126035835728
28710,0.1064079406066994
28711,0.1063126035835728
28712,0.1064079406066994
28713,0.1063126035835728
28714,0.1063126035835728
28715,0.1063126035835728
28716,0.1063126035835728
28717,0.1064079406066994
28718,0.11684529374989694
28719,0.1064079406066994
28720,0.1063126035835728
28721,0.1063126035835728
28722,0.11684529374989694
28723,0.1064079406066994
28724,0.1064079406066994
28725,0.1064079406066994
28726,0.1064079406066994
28727,0.1064079406066994
28728,0.11684529374989694
28729,0.1063126035835728
28730,0.1063126035835728
28731,0.1063126035835728
28732,0.1063126035835728
28733,0.1063126035835728
28734,0.11684529374989694
28735,0.1064079406066994
28736,0.11684529374989694
28737,0.1064079406066994
28738,0.11684529374989694
28739,0.1063126035835728
28740,0.1064079406066994
28741,0.1064079406066994
28742,0.1063126035835728
28743,0.1064079406066994
28744,0.1064079406066994
28745,0.1064079406066994
28746,0.11684529374989694
28747,0.11684529374989694
28748,0.1064079406066994
28749,0.11684529374989694
28750,0.1064079406066994
28751,0.11684529374989694
28752,0.1064079406066994
28753,0.11684529374989694
28754,0.11684529374989694
28755,0.1064079406066994
28756,0.11684529374989694
28757,0.1063126035835728
28758,0.11684529374989694
28759,0.11684529374989694
28760,0.1064079406066994
28761,0.11684529374989694
28762,0.1063126035835728
28763,0.1063126035835728
28764,0.1064079406066994
28765,0.1063126035835728
28766,0.1064079406066994
28767,0.1063126035835728
28768,0.1063126035835728
28769,0.1063126035835728
28770,0.1063126035835728
28771,0.11684529374989694
28772,0.1064079406066994
28773,0.11684529374989694
28774,0.1063126035835728
28775,0.1064079406066994
28776,0.1063126035835728
28777,0.1064079406066994
28778,0.11684529374989694
28779,0.1064079406066994
28780,0.11684529374989694
28781,0.1063126035835728
28782,0.11684529374989694
28783,0.1063126035835728
28784,0.11684529374989694
28785,0.11684529374989694
28786,0.11684529374989694
28787,0.1063126035835728
28788,0.11684529374989694
28789,0.1064079406066994
28790,0.1063126035835728
28791,0.1063126035835728
28792,0.1063126035835728
28793,0.11684529374989694
28794,0.1063126035835728
28795,0.1063126035835728
28796,0.1064079406066994
28797,0.1063126035835728
28798,0.26981960019745266
28799,0.1063126035835728
28800,0.11684529374989694
28801,0.11684529374989694
28802,0.11684529374989694
28803,0.1063126035835728
28804,0.1063126035835728
28805,0.1063126035835728
28806,0.1063126035835728
28807,0.481573164243797
28808,0.1064079406066994
28809,0.1064079406066994
28810,0.11684529374989694
28811,0.11684529374989694
28812,0.1063126035835728
28813,0.1064079406066994
28814,0.1064079406066994
28815,0.1063126035835728
28816,0.1064079406066994
28817,0.26981960019745266
28818,0.1064079406066994
28819,0.1064079406066994
28820,0.11684529374989694
28821,0.1063126035835728
28822,0.1064079406066994
28823,0.1064079406066994
28824,0.1064079406066994
28825,0.1064079406066994
28826,0.1064079406066994
28827,0.1063126035835728
28828,0.1063126035835728
28829,0.481573164243797
28830,0.1064079406066994
28831,0.11684529374989694
28832,0.11684529374989694
28833,0.1064079406066994
28834,0.11684529374989694
28835,0.1064079406066994
28836,0.1063126035835728
28837,0.1064079406066994
28838,0.11684529374989694
28839,0.1063126035835728
28840,0.1064079406066994
28841,0.11684529374989694
28842,0.1063126035835728
28843,0.1064079406066994
28844,0.1064079406066994
28845,0.1064079406066994
28846,0.1064079406066994
28847,0.1064079406066994
28848,0.1063126035835728
28849,0.1063126035835728
28850,0.1064079406066994
28851,0.1064079406066994
28852,0.1063126035835728
28853,0.11684529374989694
28854,0.1064079406066994
28855,0.1064079406066994
28856,0.1063126035835728
28857,0.1064079406066994
28858,0.1063126035835728
28859,0.1063126035835728
28860,0.26981960019745266
28861,0.11684529374989694
28862,0.1064079406066994
28863,0.1063126035835728
28864,0.1063126035835728
28865,0.11684529374989694
28866,0.1063126035835728
28867,0.1064079406066994
28868,0.1063126035835728
28869,0.1063126035835728
28870,0.1064079406066994
28871,0.481573164243797
28872,0.1064079406066994
28873,0.1063126035835728
28874,0.1063126035835728
28875,0.1063126035835728
28876,0.1064079406066994
28877,0.1064079406066994
28878,0.1064079406066994
28879,0.1063126035835728
28880,0.1063126035835728
28881,0.1063126035835728
28882,0.1063126035835728
28883,0.11684529374989694
28884,0.1063126035835728
28885,0.1063126035835728
28886,0.1064079406066994
28887,0.1064079406066994
28888,0.1063126035835728
28889,0.11684529374989694
28890,0.1064079406066994
28891,0.26981960019745266
28892,0.11684529374989694
28893,0.1063126035835728
28894,0.11684529374989694
28895,0.1063126035835728
28896,0.1063126035835728
28897,0.11684529374989694
28898,0.1064079406066994
28899,0.11684529374989694
28900,0.1064079406066994
28901,0.1064079406066994
28902,0.1064079406066994
28903,0.1064079406066994
28904,0.1063126035835728
28905,0.1064079406066994
28906,0.11684529374989694
28907,0.1064079406066994
28908,0.11684529374989694
28909,0.1063126035835728
28910,0.1063126035835728
28911,0.11684529374989694
28912,0.1064079406066994
28913,0.1064079406066994
28914,0.1063126035835728
28915,0.1063126035835728
28916,0.1064079406066994
28917,0.11684529374989694
28918,0.1064079406066994
28919,0.1064079406066994
28920,0.1064079406066994
28921,0.1064079406066994
28922,0.1063126035835728
28923,0.1063126035835728
28924,0.1064079406066994
28925,0.1063126035835728
28926,0.11684529374989694
28927,0.1064079406066994
28928,0.481573164243797
28929,0.1064079406066994
28930,0.11684529374989694
28931,0.1063126035835728
28932,0.11684529374989694
28933,0.1064079406066994
28934,0.1064079406066994
28935,0.1063126035835728
28936,0.1064079406066994
28937,0.1064079406066994
28938,0.11684529374989694
28939,0.11684529374989694
28940,0.1063126035835728
28941,0.11684529374989694
28942,0.1064079406066994
28943,0.1064079406066994
28944,0.1063126035835728
28945,0.1063126035835728
28946,0.11684529374989694
28947,0.1064079406066994
28948,0.1063126035835728
28949,0.1063126035835728
28950,0.1064079406066994
28951,0.11684529374989694
28952,0.1064079406066994
28953,0.11684529374989694
28954,0.1063126035835728
28955,0.1064079406066994
28956,0.1063126035835728
28957,0.1064079406066994
28958,0.11684529374989694
28959,0.1064079406066994
28960,0.1063126035835728
28961,0.1063126035835728
28962,0.1064079406066994
28963,0.1063126035835728
28964,0.1063126035835728
28965,0.1064079406066994
28966,0.11684529374989694
28967,0.481573164243797
28968,0.1064079406066994
28969,0.1063126035835728
28970,0.1063126035835728
28971,0.1064079406066994
28972,0.1064079406066994
28973,0.11684529374989694
28974,0.1064079406066994
28975,0.1064079406066994
28976,0.1064079406066994
28977,0.1064079406066994
28978,0.1063126035835728
28979,0.1064079406066994
28980,0.1064079406066994
28981,0.1063126035835728
28982,0.1063126035835728
28983,0.1064079406066994
28984,0.1063126035835728
28985,0.11684529374989694
28986,0.1064079406066994
28987,0.1063126035835728
28988,0.11684529374989694
28989,0.1064079406066994
28990,0.1063126035835728
28991,0.1064079406066994
28992,0.1063126035835728
28993,0.1064079406066994
28994,0.1064079406066994
28995,0.26981960019745266
28996,0.1064079406066994
28997,0.1064079406066994
28998,0.1063126035835728
28999,0.1064079406066994
29000,0.1064079406066994
29001,0.1064079406066994
29002,0.11684529374989694
29003,0.1064079406066994
29004,0.11684529374989694
29005,0.1063126035835728
29006,0.1064079406066994
29007,0.1063126035835728
29008,0.1063126035835728
29009,0.1063126035835728
29010,0.1063126035835728
29011,0.1064079406066994
29012,0.1064079406066994
29013,0.11684529374989694
29014,0.1063126035835728
29015,0.11684529374989694
29016,0.26981960019745266
29017,0.11684529374989694
29018,0.1064079406066994
29019,0.1063126035835728
29020,0.11684529374989694
29021,0.11684529374989694
29022,0.1063126035835728
29023,0.1064079406066994
29024,0.1064079406066994
29025,0.11684529374989694
29026,0.1063126035835728
29027,0.1064079406066994
29028,0.1064079406066994
29029,0.1063126035835728
29030,0.1064079406066994
29031,0.26981960019745266
29032,0.11684529374989694
29033,0.1064079406066994
29034,0.1064079406066994
29035,0.1063126035835728
29036,0.11684529374989694
29037,0.11684529374989694
29038,0.1063126035835728
29039,0.1063126035835728
29040,0.11684529374989694
29041,0.11684529374989694
29042,0.1063126035835728
29043,0.11684529374989694
29044,0.11684529374989694
29045,0.1064079406066994
29046,0.1063126035835728
29047,0.1064079406066994
29048,0.1063126035835728
29049,0.1063126035835728
29050,0.11684529374989694
29051,0.1063126035835728
29052,0.1063126035835728
29053,0.1063126035835728
29054,0.1064079406066994
29055,0.1063126035835728
29056,0.1064079406066994
29057,0.1064079406066994
29058,0.11684529374989694
29059,0.1063126035835728
29060,0.1063126035835728
29061,0.1063126035835728
29062,0.11684529374989694
29063,0.1063126035835728
29064,0.1063126035835728
29065,0.1063126035835728
29066,0.1064079406066994
29067,0.1064079406066994
29068,0.1063126035835728
29069,0.1064079406066994
29070,0.1063126035835728
29071,0.11684529374989694
29072,0.1064079406066994
29073,0.1063126035835728
29074,0.1063126035835728
29075,0.1064079406066994
29076,0.1064079406066994
29077,0.11684529374989694
29078,0.11684529374989694
29079,0.11684529374989694
29080,0.1063126035835728
29081,0.1064079406066994
29082,0.11684529374989694
29083,0.11684529374989694
29084,0.1064079406066994
29085,0.11684529374989694
29086,0.1064079406066994
29087,0.1064079406066994
29088,0.1063126035835728
29089,0.1064079406066994
29090,0.1063126035835728
29091,0.11684529374989694
29092,0.1064079406066994
29093,0.1064079406066994
29094,0.1063126035835728
29095,0.1063126035835728
29096,0.1064079406066994
29097,0.11684529374989694
29098,0.1063126035835728
29099,0.1064079406066994
29100,0.11684529374989694
29101,0.11684529374989694
29102,0.1064079406066994
29103,0.1063126035835728
29104,0.1064079406066994
29105,0.1063126035835728
29106,0.1064079406066994
29107,0.1064079406066994
29108,0.1064079406066994
29109,0.1064079406066994
29110,0.11684529374989694
29111,0.11684529374989694
29112,0.11684529374989694
29113,0.1064079406066994
29114,0.1064079406066994
29115,0.1063126035835728
29116,0.11684529374989694
29117,0.1064079406066994
29118,0.1064079406066994
29119,0.11684529374989694
29120,0.1064079406066994
29121,0.1063126035835728
29122,0.1064079406066994
29123,0.1063126035835728
29124,0.1064079406066994
29125,0.1063126035835728
29126,0.1064079406066994
29127,0.1064079406066994
29128,0.1064079406066994
29129,0.1064079406066994
29130,0.1064079406066994
29131,0.1064079406066994
29132,0.1064079406066994
29133,0.1064079406066994
29134,0.1063126035835728
29135,0.1063126035835728
29136,0.1063126035835728
29137,0.1063126035835728
29138,0.11684529374989694
29139,0.1063126035835728
29140,0.1063126035835728
29141,0.1064079406066994
29142,0.1064079406066994
29143,0.1064079406066994
29144,0.1064079406066994
29145,0.1064079406066994
29146,0.1063126035835728
29147,0.11684529374989694
29148,0.1063126035835728
29149,0.11684529374989694
29150,0.11684529374989694
29151,0.1064079406066994
29152,0.1064079406066994
29153,0.11684529374989694
29154,0.1063126035835728
29155,0.26981960019745266
29156,0.1064079406066994
29157,0.11684529374989694
29158,0.1063126035835728
29159,0.11684529374989694
29160,0.11684529374989694
29161,0.1063126035835728
29162,0.1063126035835728
29163,0.1064079406066994
29164,0.11684529374989694
29165,0.11684529374989694
29166,0.1063126035835728
29167,0.1064079406066994
29168,0.1064079406066994
29169,0.1063126035835728
29170,0.1064079406066994
29171,0.1064079406066994
29172,0.1063126035835728
29173,0.11684529374989694
29174,0.11684529374989694
29175,0.1064079406066994
29176,0.11684529374989694
29177,0.1063126035835728
29178,0.1063126035835728
29179,0.1063126035835728
29180,0.1064079406066994
29181,0.1063126035835728
29182,0.11684529374989694
29183,0.11684529374989694
29184,0.1063126035835728
29185,0.1063126035835728
29186,0.11684529374989694
29187,0.11684529374989694
29188,0.1064079406066994
29189,0.1064079406066994
29190,0.1064079406066994
29191,0.1063126035835728
29192,0.1063126035835728
29193,0.1064079406066994
29194,0.11684529374989694
29195,0.26981960019745266
29196,0.1063126035835728
29197,0.11684529374989694
